0.39166,0.63081,0.51732,0.53187,0.21702,0.77461,0.90514,1,0.43144,0.81994,0.18882,0.79284,0.41199,0.77664,0.75955,0,0.19928,0.43449,0.51732,0.53187,0.21702,0.77461,0.90448,1,0.29324,0.71035,0.13906,0.68474,0.41199,0.77664,0.75955,0
0.54817,0.76418,0.39377,0.59828,0.20266,0.79836,0.90838,1,0.59722,0.61992,0.15817,0.82973,0.41949,0.76569,0.75955,1,0.29962,0.6296,0.39377,0.59828,0.20266,0.79836,0.90852,1,0.41234,0.52053,0.080192,0.75556,0.41949,0.76569,0.75955,1
0.28577,0.62084,0.48101,0.57145,0.20278,0.79931,0.90851,1,0.36908,0.52292,0.17811,0.76585,0.4163,0.7748,0.75955,1,0.12824,0.44343,0.48101,0.57145,0.20278,0.79931,0.90852,1,0.22327,0.38582,0.11848,0.63292,0.4163,0.7748,0.75955,1
0.12081,0.42939,0.65079,0.42027,0.20226,0.79922,0.90852,1,0.21359,0.36968,0.20074,0.73229,0.44512,0.73887,0.75955,1,0.063964,0.17876,0.65079,0.42027,0.20226,0.79922,0.89891,1,0.27879,0.12983,0.16193,0.56847,0.44512,0.73887,0.75955,1
0.81067,0.98633,0.31946,0.80058,0.20226,0.79922,0.90852,1,0.44487,0.65924,0.20976,0.7175,0.3971,0.77113,0.75955,1,0.5074,0.90185,0.31946,0.80058,0.20226,0.79922,0.90768,1,0.28835,0.47206,0.17926,0.54007,0.3971,0.77113,0.75955,1
0.49114,0.89177,0.4178,0.53277,0.20276,0.79838,0.90844,1,0.30824,0.44846,0.20089,0.67658,0.40618,0.78414,0.75955,1,0.29073,0.67369,0.4178,0.53277,0.20276,0.79838,0.90851,1,0.17374,0.25174,0.16222,0.46151,0.40618,0.78414,0.75955,1
0.28121,0.65808,0.5957,0.37497,0.20469,0.79796,0.9083,1,0.19276,0.23859,0.21536,0.68871,0.41062,0.77932,0.75955,1,0.17098,0.41079,0.5957,0.37497,0.20469,0.79796,0.9085,1,0.12127,0.042748,0.19001,0.48481,0.41062,0.77932,0.75955,1
0.16489,0.39695,0.69586,0.44545,0.1956,0.78192,0.9063,1,0.36519,0.41138,0.17846,0.80392,0.41586,0.77874,0.75955,1,0.09739,0.20673,0.69586,0.44545,0.1956,0.78192,0.90852,1,0.21807,0.31583,0.11915,0.706,0.41586,0.77874,0.75955,1
0.66987,0.71718,0.4384,0.57513,0.20264,0.77551,0.90691,1,0.48065,0.46172,0.1999,0.82624,0.41328,0.78161,0.75955,1,0.43676,0.53979,0.4384,0.57513,0.20264,0.77551,0.90799,1,0.37984,0.39168,0.16031,0.74887,0.41328,0.78161,0.75955,1
0.42386,0.52763,0.51272,0.47507,0.21444,0.80459,0.90743,1,0.35858,0.37531,0.20561,0.80499,0.42041,0.77633,0.75955,1,0.24358,0.35679,0.51272,0.47507,0.21444,0.80459,0.90819,1,0.31033,0.2758,0.17129,0.70806,0.42041,0.77633,0.75955,1
0.72481,0.74611,0.63667,0.71884,0.17887,0.80841,0.91607,0,0.79702,0.74276,0.20451,0.85541,0.39986,0.7818,0.75955,1,0.55531,0.67893,0.63667,0.71884,0.17887,0.80841,0.90674,0,0.64006,0.69879,0.16917,0.80486,0.39986,0.7818,0.75955,1
0.54282,0.67338,0.52187,0.65888,0.23512,0.77384,0.90758,0,0.60425,0.70116,0.15836,0.84115,0.40715,0.75768,0.75955,1,0.34644,0.55236,0.52187,0.65888,0.23512,0.77384,0.9037,0,0.35648,0.59552,0.080558,0.77748,0.40715,0.75768,0.75955,1
0.33561,0.54165,0.56146,0.50579,0.20315,0.78769,0.90577,0,0.36833,0.56971,0.17107,0.71337,0.41005,0.77841,0.75955,1,0.19404,0.31746,0.56146,0.50579,0.20315,0.78769,0.90874,0,0.17084,0.39373,0.10497,0.53215,0.41005,0.77841,0.75955,1
0.82569,0.80881,0.518,0.73348,0.19992,0.79522,0.90837,1,0.78788,0.70901,0.18181,0.80123,0.40689,0.77498,0.75955,1,0.62693,0.73617,0.518,0.73348,0.19992,0.79522,0.9072,1,0.60398,0.60343,0.12559,0.70084,0.40689,0.77498,0.75955,1
0.61489,0.73092,0.53021,0.66709,0.19719,0.78759,0.90712,1,0.5959,0.60438,0.18182,0.79861,0.4118,0.78245,0.75955,1,0.43076,0.62552,0.53021,0.66709,0.19719,0.78759,0.90741,1,0.43728,0.51172,0.12561,0.69581,0.4118,0.78245,0.75955,1
0.42081,0.61769,0.58289,0.59608,0.19741,0.79625,0.9085,1,0.39384,0.50107,0.15758,0.79768,0.40963,0.77962,0.75955,1,0.27199,0.48532,0.58289,0.59608,0.19741,0.79625,0.90853,1,0.15666,0.40181,0.079057,0.69403,0.40963,0.77962,0.75955,1
0.26407,0.47683,0.63755,0.57898,0.20166,0.79875,0.90856,1,0.21689,0.51572,0.20713,0.76138,0.40962,0.77963,0.75955,1,0.15568,0.33846,0.63755,0.57898,0.20166,0.79875,0.90704,1,0.11742,0.38451,0.17421,0.62434,0.40962,0.77963,0.75955,1
