0.56357,0.59341,0.48831,0.64404,0.20515,0.79576,0.90771,1,0.62706,0.62064,0.16796,0.78385,0.41048,0.77895,0.75955,0,0.55,0.58718,0.4857,0.64253,0.19079,0.79764,0.90893,1,0.61405,0.61367,0.1681,0.78375,0.41038,0.77964,0.75955,0,0.53625,0.58091,0.48713,0.64132,0.22491,0.79727,0.90706,1,0.60107,0.6067,0.16857,0.7838,0.41813,0.78045,0.75955,0,0.52337,0.57456,0.57224,0.63705,0.37419,0.7893,0.89402,1,0.58837,0.59975,0.17062,0.78438,0.41101,0.78373,0.75955,0,0.5146,0.56805,0.6832,0.63326,0.25916,0.80004,0.8683,1,0.57578,0.59286,0.17025,0.78634,0.4054,0.78929,0.75955,0,0.50884,0.56147,0.69912,0.63546,0.17233,0.80741,0.91776,1,0.56309,0.5861,0.16957,0.78858,0.40875,0.78283,0.75955,0,0.50292,0.55502,0.67107,0.6403,0.16484,0.80716,0.92694,1,0.55034,0.57941,0.16944,0.78913,0.40917,0.78076,0.75955,0,0.4959,0.54873,0.64373,0.64441,0.17259,0.80522,0.9192,1,0.53757,0.57275,0.16918,0.7899,0.40487,0.7905,0.75955,0,0.48792,0.54257,0.62297,0.64742,0.18353,0.80284,0.91444,1,0.52463,0.56623,0.16793,0.79338,0.40737,0.7824,0.75955,0,0.47927,0.5365,0.61089,0.64894,0.19174,0.80012,0.91116,1,0.51157,0.55978,0.16759,0.79282,0.40974,0.77422,0.75955,0,0.47026,0.53046,0.60543,0.6492,0.19394,0.79851,0.90968,1,0.4985,0.55328,0.16769,0.79186,0.41102,0.77819,0.75955,0,0.4609,0.52441,0.59009,0.64778,0.17897,0.79563,0.90871,1,0.48546,0.54675,0.1686,0.79102,0.41991,0.77277,0.75955,0,0.45097,0.51831,0.57759,0.64652,0.17889,0.79839,0.90939,1,0.47275,0.54012,0.17027,0.78968,0.41121,0.77871,0.75955,0,0.44061,0.51219,0.56737,0.64765,0.19474,0.8027,0.91028,1,0.46015,0.53348,0.17047,0.78954,0.40975,0.77955,0.75955,0,0.42997,0.50612,0.56418,0.64867,0.20158,0.7996,0.90907,1,0.44757,0.52682,0.17049,0.78953,0.40963,0.77962,0.75955,0
0.39786,0.48787,0.56083,0.646,0.20087,0.79745,0.90852,1,0.40983,0.50687,0.17058,0.78957,0.41119,0.78018,0.75955,0,0.38703,0.48171,0.56376,0.64116,0.20738,0.79488,0.90442,1,0.39729,0.50023,0.17163,0.79003,0.41943,0.78466,0.75955,0,0.37635,0.47538,0.56671,0.63817,0.21691,0.77726,0.90686,1,0.38506,0.49365,0.17176,0.79187,0.39479,0.78975,0.75955,0,0.3658,0.46887,0.56707,0.63308,0.19874,0.79255,0.90779,1,0.37235,0.48722,0.16872,0.79536,0.41111,0.7923,0.75955,0,0.35518,0.46223,0.56594,0.62897,0.20206,0.7964,0.90737,1,0.35979,0.48098,0.17271,0.79787,0.43318,0.78076,0.75955,0,0.34459,0.45543,0.57094,0.6234,0.21364,0.78666,0.90693,1,0.34787,0.47479,0.17569,0.79805,0.41119,0.78027,0.75955,0,0.33426,0.44842,0.57801,0.61782,0.22598,0.77383,0.90726,1,0.3362,0.46861,0.17564,0.79856,0.40632,0.78435,0.75955,0,0.32425,0.44116,0.5877,0.60866,0.21001,0.78663,0.90489,1,0.32445,0.46249,0.17492,0.79986,0.40436,0.7875,0.75955,0,0.3145,0.43365,0.5912,0.60469,0.20492,0.79572,0.90712,1,0.3125,0.45649,0.1736,0.80262,0.40794,0.78533,0.75955,0,0.30485,0.42604,0.59502,0.602,0.26718,0.7491,0.90612,1,0.30045,0.45059,0.17346,0.80356,0.41048,0.78014,0.75955,0,0.29567,0.41817,0.60969,0.59153,0.17259,0.76426,0.90295,1,0.2884,0.44471,0.17408,0.80362,0.42146,0.77931,0.75955,0,0.28649,0.40995,0.59815,0.58057,0.19913,0.79234,0.90856,1,0.27676,0.43883,0.17747,0.80333,0.41869,0.77738,0.75955,0,0.27706,0.40143,0.60137,0.57279,0.22145,0.78541,0.90485,1,0.26552,0.43293,0.17881,0.80284,0.41089,0.77917,0.75955,0,0.26796,0.39264,0.61774,0.56575,0.20854,0.79414,0.90223,1,0.2544,0.427,0.17899,0.80276,0.41013,0.77951,0.75955,0,0.25943,0.38362,0.62732,0.55869,0.20957,0.78306,0.90725,1,0.2433,0.42108,0.17927,0.80268,0.41464,0.77858,0.75955,0
0.23508,0.35482,0.63919,0.53379,0.20217,0.79678,0.90476,1,0.21156,0.40319,0.18345,0.80159,0.4132,0.77707,0.75955,0,0.22723,0.34473,0.64034,0.53188,0.20362,0.79748,0.90773,1,0.20129,0.39718,0.18433,0.80038,0.41617,0.76954,0.75955,0,0.21942,0.33458,0.64247,0.53028,0.21269,0.78927,0.90658,1,0.19126,0.39104,0.18598,0.79741,0.41673,0.7707,0.75955,0,0.21203,0.32418,0.6596,0.51682,0.22918,0.77332,0.9204,1,0.1815,0.38476,0.18719,0.79544,0.41147,0.77606,0.75955,0,0.20515,0.31338,0.67146,0.50854,0.21168,0.79367,0.90465,1,0.17184,0.37841,0.18775,0.79355,0.41533,0.76369,0.75955,0,0.19876,0.30236,0.6876,0.50377,0.48499,0.77391,0.91004,1,0.16238,0.37185,0.18929,0.78954,0.41839,0.76811,0.75955,0,0.19462,0.29113,0.76368,0.49888,0.20226,0.79922,0.90852,1,0.15325,0.36511,0.19104,0.78658,0.41516,0.77212,0.75955,0,0.19147,0.27985,0.76368,0.49888,0.20226,0.79922,0.90852,1,0.14435,0.35823,0.19249,0.78444,0.41547,0.77394,0.75955,0,0.18831,0.26856,0.76368,0.49888,0.20226,0.79922,0.90852,1,0.13569,0.35127,0.19369,0.78271,0.41604,0.77002,0.75955,0,0.18516,0.25727,0.76368,0.49888,0.20226,0.79922,0.90852,1,0.12726,0.34417,0.19517,0.77982,0.41818,0.76511,0.75955,0,0.18201,0.24598,0.76368,0.49888,0.20226,0.79922,0.90852,1,0.11913,0.33686,0.19678,0.77616,0.41456,0.76698,0.75955,0,0.17885,0.23469,0.76368,0.49888,0.20226,0.79922,0.90852,1,0.11122,0.32936,0.19809,0.77203,0.41788,0.76492,0.75955,0,0.1757,0.22341,0.76368,0.49888,0.33958,0.79046,0.90852,1,0.10362,0.32162,0.20028,0.76753,0.41925,0.76526,0.75955,0,0.17345,0.21208,0.79662,0.49761,0.19988,0.79866,0.91783,1,0.09642,0.31364,0.2027,0.7632,0.42137,0.76528,0.75955,0,0.17152,0.20074,0.79457,0.49748,0.20054,0.79893,0.91024,1,0.08971,0.30541,0.20557,0.7588,0.41546,0.77154,0.75955,0
0.89443,0.6109,0.17045,0.5957,0.2463,0.71198,0.90682,1,0.69411,0.55881,0.11647,0.7981,0.41092,0.77786,0.75955,1,0.86935,0.60235,0.21818,0.53573,0.24591,0.73168,0.90413,1,0.67217,0.55262,0.11733,0.79663,0.42557,0.75783,0.75955,1,0.84592,0.59198,0.23834,0.51388,0.20739,0.79216,0.90781,1,0.65095,0.54602,0.12609,0.78194,0.46966,0.70496,0.75955,1,0.82293,0.58118,0.24052,0.51172,0.20268,0.79864,0.90846,1,0.63161,0.5385,0.13489,0.76899,0.42087,0.77209,0.75955,1,0.79999,0.57034,0.2407,0.51154,0.20231,0.79916,0.90852,1,0.61304,0.53068,0.13696,0.76714,0.41681,0.7706,0.75955,1,0.77705,0.55949,0.24076,0.51151,0.20249,0.79905,0.90852,1,0.59479,0.52271,0.13883,0.76397,0.41812,0.76971,0.75955,1,0.75412,0.54865,0.24128,0.51124,0.20509,0.79725,0.90847,1,0.57689,0.51458,0.14076,0.76148,0.41412,0.77571,0.75955,1,0.73124,0.53777,0.2477,0.50802,0.2372,0.7749,0.90785,1,0.5592,0.50636,0.14176,0.7604,0.4199,0.77076,0.75955,1,0.70899,0.52661,0.2876,0.48803,0.23809,0.77508,0.90551,1,0.54191,0.49801,0.14474,0.75726,0.41785,0.77359,0.75955,1,0.68812,0.51481,0.30461,0.4809,0.21704,0.79974,0.90803,1,0.525,0.48955,0.14651,0.75594,0.41644,0.77707,0.75955,1,0.66777,0.5029,0.32,0.4825,0.21683,0.8025,0.90794,1,0.50837,0.48103,0.14799,0.75527,0.41558,0.77655,0.75955,1,0.64795,0.49106,0.32698,0.48386,0.20763,0.80242,0.90844,1,0.492,0.47246,0.14943,0.75417,0.41626,0.77549,0.75955,1,0.62834,0.47928,0.33527,0.48792,0.21831,0.81054,0.90839,1,0.47588,0.46384,0.1509,0.75324,0.41716,0.77706,0.75955,1,0.60912,0.46767,0.34309,0.4919,0.20412,0.80055,0.90849,1,0.46004,0.45517,0.15229,0.75264,0.41239,0.77861,0.75955,1,0.59007,0.45614,0.34401,0.4924,0.2033,0.80011,0.90852,1,0.44434,0.44648,0.15332,0.75215,0.42537,0.77342,0.75955,1
0.53449,0.42249,0.38988,0.52139,0.20995,0.80606,0.9085,1,0.40029,0.41997,0.1621,0.74833,0.41318,0.77911,0.75955,1,0.51727,0.41203,0.39727,0.52628,0.22327,0.81877,0.90854,1,0.3863,0.41105,0.16338,0.7483,0.42884,0.78053,0.75955,1,0.50047,0.40183,0.4125,0.53636,0.21005,0.80588,0.90851,1,0.37301,0.40213,0.16865,0.74855,0.42033,0.77963,0.75955,1,0.4841,0.39189,0.41765,0.53924,0.21508,0.80747,0.90844,1,0.36022,0.39323,0.17027,0.74848,0.417,0.77831,0.75955,1,0.46801,0.38208,0.43239,0.54594,0.21662,0.80792,0.90812,1,0.3478,0.3843,0.17229,0.74827,0.41527,0.78238,0.75955,1,0.45244,0.37249,0.43872,0.54867,0.20388,0.79998,0.90846,1,0.33564,0.37542,0.17368,0.75006,0.41586,0.78804,0.75955,1,0.43701,0.36295,0.4401,0.54893,0.20702,0.79956,0.90841,1,0.3237,0.36665,0.17516,0.75199,0.41991,0.78658,0.75955,1,0.42168,0.35341,0.45073,0.54942,0.24478,0.80175,0.90709,1,0.31214,0.35798,0.17703,0.75347,0.41371,0.78114,0.75955,1,0.40712,0.34391,0.48184,0.5506,0.22268,0.79948,0.90627,1,0.30076,0.34936,0.17875,0.75392,0.42739,0.78199,0.75955,1,0.3935,0.33443,0.49691,0.55051,0.21702,0.79885,0.90696,1,0.28998,0.34076,0.18181,0.75436,0.41385,0.78002,0.75955,1,0.38039,0.32494,0.50782,0.55031,0.2143,0.79874,0.90725,1,0.27942,0.33218,0.18299,0.75451,0.42457,0.78135,0.75955,1,0.36767,0.31545,0.51626,0.54999,0.21538,0.79829,0.90746,1,0.2694,0.32362,0.1869,0.75508,0.41701,0.78049,0.75955,1,0.35529,0.30595,0.52772,0.54954,0.2214,0.79898,0.90677,1,0.25975,0.31507,0.18838,0.7553,0.423,0.78131,0.75955,1,0.3434,0.29643,0.54059,0.54947,0.21062,0.79924,0.90711,1,0.25062,0.30655,0.19204,0.75598,0.42175,0.78356,0.75955,1,0.3319,0.28691,0.55031,0.54959,0.22473,0.80073,0.90633,1,0.24201,0.29809,0.19476,0.75736,0.42129,0.78568,0.75955,1
0.30072,0.25863,0.59179,0.55532,0.20861,0.80161,0.90743,1,0.21893,0.27331,0.20315,0.7645,0.41925,0.78723,0.75955,1,0.29113,0.24933,0.59664,0.55666,0.21029,0.80181,0.90761,1,0.21213,0.26532,0.20492,0.76644,0.42324,0.79388,0.75955,1,0.28174,0.24008,0.6032,0.55803,0.20813,0.8008,0.90719,1,0.20589,0.25754,0.20878,0.77162,0.42002,0.79156,0.75955,1,0.27256,0.23087,0.60633,0.55872,0.2058,0.80091,0.90813,1,0.2001,0.24997,0.21027,0.77382,0.41275,0.78427,0.75955,1,0.2635,0.22169,0.6124,0.56094,0.21708,0.80678,0.90674,1,0.19448,0.24249,0.21181,0.77692,0.42602,0.80719,0.75955,1,0.25477,0.21262,0.62321,0.56501,0.21582,0.80668,0.90652,1,0.18941,0.23537,0.21448,0.78276,0.41218,0.78455,0.75955,1,0.24644,0.2037,0.63423,0.5693,0.21637,0.80675,0.90597,1,0.1845,0.22837,0.21482,0.78368,0.41036,0.78282,0.75955,1,0.23852,0.19492,0.64336,0.57297,0.20844,0.80305,0.9069,1,0.17963,0.22142,0.2152,0.78608,0.41617,0.81432,0.75955,1,0.23088,0.18625,0.65025,0.57619,0.22407,0.81371,0.90606,1,0.17498,0.21493,0.21705,0.79793,0.41638,0.80659,0.75955,1,0.22366,0.17777,0.66682,0.58417,0.21399,0.80786,0.90455,1,0.17064,0.20894,0.21864,0.80506,0.41429,0.79769,0.75955,1,0.21695,0.16952,0.67535,0.58906,0.21168,0.80644,0.90624,1,0.1665,0.20329,0.21958,0.81036,0.41353,0.79693,0.75955,1,0.21055,0.16143,0.68296,0.59296,0.21239,0.80667,0.90568,1,0.16254,0.19793,0.2206,0.81527,0.41223,0.78815,0.75955,1,0.20445,0.15349,0.69159,0.59809,0.21405,0.80967,0.90539,1,0.15869,0.19274,0.22101,0.81703,0.41166,0.78813,0.75955,1,0.19998,0.1462,0.80787,0.64467,0.22932,0.81259,0.84581,1,0.15497,0.18774,0.22195,0.82216,0.4134,0.80029,0.75955,1,0.19876,0.1401,0.82808,0.65189,0.22539,0.81069,0.83651,1,0.15136,0.18298,0.2221,0.82617,0.40544,0.78918,0.75955,1
0.87728,0.81067,0.55772,0.80502,0.19926,0.77424,0.90379,1,0.73423,0.89463,0.19986,0.88822,0.40962,0.77963,0.75955,0,0.86629,0.80992,0.55143,0.7915,0.19395,0.77556,0.90527,1,0.72675,0.89341,0.19986,0.88822,0.40962,0.77963,0.75955,0,0.85504,0.80871,0.54872,0.77811,0.20532,0.77311,0.9051,1,0.71927,0.89219,0.19986,0.88822,0.40962,0.77963,0.75955,0,0.84378,0.80702,0.54875,0.7638,0.19142,0.78112,0.90542,1,0.71179,0.89097,0.19986,0.88822,0.40962,0.77963,0.75955,0,0.83237,0.80488,0.53682,0.75501,0.18302,0.78666,0.90749,1,0.70431,0.88975,0.19986,0.88822,0.40962,0.77963,0.75955,0,0.82044,0.80247,0.5223,0.7482,0.18209,0.78699,0.9078,1,0.69665,0.8881,0.19645,0.86444,0.4074,0.78176,0.75955,0,0.80795,0.79982,0.50515,0.74156,0.18298,0.7911,0.90817,1,0.68855,0.88558,0.19617,0.86477,0.40942,0.77986,0.75955,0,0.79484,0.79697,0.49411,0.7378,0.1938,0.7907,0.90826,1,0.68043,0.88307,0.19613,0.86485,0.40934,0.78039,0.75955,0,0.78139,0.79396,0.48219,0.727,0.17768,0.76311,0.90635,1,0.6723,0.88057,0.19596,0.86548,0.40635,0.7889,0.75955,0,0.76736,0.79043,0.46767,0.71052,0.19007,0.78109,0.90713,1,0.66407,0.87817,0.19057,0.8845,0.42398,0.74209,0.75956,0,0.75288,0.78642,0.45595,0.69918,0.18885,0.78308,0.9074,1,0.65504,0.8767,0.18969,0.88813,0.39846,0.82683,0.75955,0,0.73796,0.78204,0.44784,0.69226,0.19271,0.78828,0.90808,1,0.64568,0.87565,0.18843,0.89465,0.40845,0.78506,0.75955,0,0.72276,0.77744,0.44111,0.6868,0.19906,0.79576,0.90821,1,0.6362,0.87481,0.1882,0.89594,0.40939,0.78067,0.75955,0,0.70738,0.77271,0.43975,0.68574,0.202,0.79894,0.9085,1,0.62669,0.87402,0.18817,0.89611,0.4096,0.77971,0.75955,0,0.69197,0.76795,0.43964,0.68565,0.20223,0.79918,0.90852,1,0.61718,0.87324,0.18817,0.89612,0.40962,0.7796,0.75955,0
0.64571,0.75366,0.43033,0.67509,0.17003,0.74797,0.90608,1,0.58864,0.87078,0.18821,0.89131,0.40982,0.76079,0.75955,0,0.62961,0.74818,0.40415,0.64464,0.18709,0.77276,0.90636,1,0.57914,0.86964,0.18821,0.88771,0.40874,0.77217,0.75955,0,0.61272,0.74183,0.39248,0.62982,0.18146,0.76319,0.90731,1,0.56958,0.86833,0.18765,0.88558,0.40656,0.77441,0.75955,0,0.59538,0.73494,0.38739,0.62025,0.20321,0.79665,0.90819,1,0.55995,0.86695,0.18704,0.88471,0.40436,0.77828,0.75955,0,0.578,0.72788,0.38819,0.61927,0.20497,0.79724,0.90841,1,0.55002,0.86552,0.18419,0.88387,0.39796,0.77297,0.75955,0,0.56068,0.72079,0.39322,0.61678,0.21275,0.79211,0.90777,1,0.53969,0.86404,0.18264,0.88298,0.40842,0.77725,0.75955,0,0.5436,0.71358,0.39844,0.61422,0.2037,0.79823,0.9083,1,0.5292,0.86252,0.18258,0.88163,0.41159,0.76176,0.75955,0,0.52664,0.70632,0.39944,0.61373,0.20497,0.79738,0.90842,1,0.51882,0.86064,0.18355,0.86876,0.41373,0.72445,0.75955,0,0.50975,0.69904,0.4054,0.6108,0.22584,0.78266,0.90743,1,0.50855,0.85809,0.18403,0.85867,0.40949,0.76048,0.75955,0,0.49328,0.69155,0.42217,0.60128,0.21011,0.79023,0.90689,1,0.49831,0.85514,0.18376,0.84482,0.41144,0.78272,0.75955,0,0.47727,0.68379,0.42577,0.59826,0.20412,0.79744,0.90828,1,0.48806,0.85146,0.18392,0.83956,0.41025,0.76403,0.75955,0,0.46135,0.67597,0.42877,0.59647,0.21712,0.78753,0.90788,1,0.47782,0.8475,0.18407,0.83683,0.41139,0.77296,0.75955,0,0.44574,0.66798,0.45662,0.58061,0.25884,0.75273,0.90214,1,0.46763,0.8434,0.18523,0.8321,0.48178,0.55657,0.75955,0,0.43145,0.65928,0.48371,0.56269,0.2096,0.78555,0.90612,1,0.45817,0.83839,0.1912,0.80741,0.42006,0.73404,0.75955,0,0.41778,0.65013,0.49044,0.55455,0.21744,0.78136,0.90642,1,0.4493,0.83251,0.19248,0.79932,0.40932,0.76801,0.75955,0
0.37933,0.62051,0.52833,0.51789,0.21515,0.77571,0.90494,1,0.42205,0.81345,0.18858,0.79138,0.41094,0.77232,0.75955,0,0.3674,0.60973,0.53858,0.50422,0.21505,0.7732,0.90467,1,0.41262,0.80687,0.1888,0.79001,0.41288,0.77192,0.75955,0,0.35585,0.59847,0.54589,0.49267,0.20619,0.79164,0.90658,1,0.40334,0.80014,0.19056,0.78479,0.41617,0.75896,0.75955,0,0.3445,0.58692,0.55041,0.48921,0.22149,0.78817,0.90684,1,0.39432,0.79313,0.19143,0.78101,0.41051,0.77367,0.75955,0,0.33355,0.57519,0.56012,0.47983,0.12821,0.80288,0.91121,1,0.38539,0.78598,0.19174,0.77964,0.4141,0.77113,0.75955,0,0.32194,0.56326,0.50601,0.47936,0.17514,0.78108,0.91331,1,0.37658,0.77872,0.19816,0.76391,0.42484,0.78528,0.75955,0,0.3088,0.55116,0.49115,0.4682,0.18793,0.78202,0.90838,1,0.36908,0.77059,0.20347,0.75638,0.42185,0.76075,0.75955,0,0.29518,0.5387,0.47686,0.46007,0.22642,0.78473,0.90969,1,0.36236,0.76203,0.20489,0.75299,0.41104,0.77686,0.75955,0,0.28144,0.52597,0.49971,0.45523,0.235,0.79896,0.90519,1,0.35573,0.75336,0.20438,0.7528,0.39941,0.78578,0.75955,0,0.26862,0.51315,0.52305,0.45512,0.22057,0.79686,0.9056,1,0.34892,0.74471,0.20252,0.75453,0.40075,0.78788,0.75955,0,0.25651,0.50032,0.5299,0.45271,0.19342,0.79192,0.90819,1,0.34179,0.73618,0.2011,0.75625,0.40541,0.78432,0.75955,0,0.24441,0.48736,0.52192,0.44868,0.19652,0.79244,0.90916,1,0.33447,0.72772,0.20025,0.75771,0.38458,0.82421,0.75955,0,0.23207,0.47427,0.52204,0.44418,0.22279,0.79338,0.90707,1,0.32686,0.71946,0.19826,0.76227,0.4061,0.78654,0.75955,0,0.22002,0.46104,0.54656,0.44221,0.24651,0.7987,0.90317,1,0.31906,0.71134,0.19782,0.76335,0.40934,0.78018,0.75955,0,0.20909,0.44777,0.57976,0.44213,0.23463,0.79925,0.90225,1,0.31123,0.70325,0.19779,0.76344,0.4096,0.77965,0.75955,0
0.53103,0.75636,0.39394,0.59802,0.2023,0.79914,0.90851,1,0.58269,0.61541,0.15984,0.82733,0.41771,0.77195,0.75955,1,0.51389,0.74854,0.39396,0.59799,0.20233,0.79915,0.90852,1,0.56835,0.6108,0.16095,0.82592,0.41011,0.77404,0.75955,1,0.49675,0.74072,0.39411,0.59789,0.20305,0.79851,0.90849,1,0.55412,0.60613,0.16122,0.82468,0.41209,0.7746,0.75955,1,0.47962,0.73289,0.3959,0.59674,0.21199,0.79052,0.90815,1,0.53995,0.60139,0.162,0.82278,0.41013,0.77559,0.75955,1,0.46286,0.72483,0.41426,0.58562,0.23013,0.77756,0.91029,1,0.52591,0.59654,0.16233,0.8214,0.41132,0.77373,0.75955,1,0.4467,0.71647,0.42593,0.57901,0.20668,0.79676,0.90783,1,0.51196,0.59158,0.16304,0.81846,0.41053,0.77575,0.75955,1,0.43082,0.70797,0.43004,0.57768,0.25263,0.78108,0.908,1,0.49809,0.5865,0.16327,0.81742,0.40991,0.77871,0.75955,1,0.41534,0.69936,0.44459,0.57404,0.20878,0.79681,0.90728,1,0.48426,0.58138,0.16331,0.81727,0.40966,0.77948,0.75955,1,0.40017,0.69069,0.44781,0.57324,0.20307,0.79897,0.90839,1,0.47043,0.57626,0.16332,0.8172,0.4098,0.7787,0.75955,1,0.38507,0.682,0.44828,0.57315,0.20314,0.79911,0.90849,1,0.45661,0.57112,0.16344,0.81643,0.41172,0.76825,0.75955,1,0.37,0.67331,0.45017,0.57301,0.21244,0.79817,0.90823,1,0.44284,0.56586,0.16681,0.79288,0.40437,0.83346,0.75955,1,0.35531,0.66459,0.46869,0.57194,0.22818,0.79759,0.91015,1,0.42962,0.55948,0.16775,0.78926,0.4235,0.73558,0.75955,1,0.3412,0.65585,0.47966,0.57142,0.20494,0.79925,0.90808,1,0.4167,0.55265,0.17014,0.78248,0.4223,0.76517,0.75955,1,0.32733,0.6471,0.4808,0.57143,0.20248,0.79922,0.90849,1,0.40419,0.54555,0.17376,0.77825,0.41421,0.7729,0.75955,1,0.31347,0.63835,0.4809,0.57143,0.20228,0.79922,0.90852,1,0.39225,0.53824,0.17513,0.7761,0.42364,0.74183,0.75955,1
0.27193,0.6121,0.48219,0.57159,0.20869,0.80034,0.90836,1,0.35793,0.51493,0.18034,0.76337,0.41913,0.76969,0.75955,1,0.25822,0.60336,0.51625,0.57701,0.19306,0.7839,0.9014,1,0.34716,0.5068,0.18232,0.75977,0.40945,0.77173,0.75955,1,0.24579,0.59474,0.535,0.57191,0.23826,0.77929,0.90382,1,0.33664,0.49846,0.18271,0.75644,0.41106,0.77667,0.75955,1,0.23463,0.58568,0.56887,0.55354,0.239,0.76706,0.91613,1,0.32621,0.48996,0.18339,0.75496,0.44296,0.75147,0.75955,1,0.2244,0.57613,0.58448,0.54368,0.20524,0.7966,0.90664,1,0.31618,0.48132,0.18747,0.75169,0.4214,0.77208,0.75955,1,0.21449,0.56639,0.58575,0.54287,0.20252,0.7989,0.90836,1,0.30667,0.47255,0.18977,0.74931,0.41153,0.77491,0.75955,1,0.20461,0.55664,0.5859,0.54262,0.20257,0.79786,0.90842,1,0.29748,0.46365,0.19046,0.7474,0.41083,0.77713,0.75955,1,0.19473,0.54687,0.58658,0.54042,0.20588,0.78264,0.9074,1,0.28838,0.45466,0.19095,0.74499,0.41011,0.77765,0.75955,1,0.18493,0.53688,0.60702,0.47269,0.18519,0.88063,0.86244,1,0.27936,0.44554,0.19116,0.7438,0.41029,0.77648,0.75955,1,0.1758,0.52485,0.60965,0.46452,0.2062,0.78148,0.90247,1,0.27038,0.43636,0.19125,0.74331,0.40977,0.77927,0.75955,1,0.16685,0.51226,0.61132,0.45908,0.20258,0.79778,0.90804,1,0.26141,0.42716,0.19132,0.74318,0.41084,0.77832,0.75955,1,0.15793,0.49958,0.65079,0.42027,0.20226,0.79922,0.85312,1,0.25247,0.41795,0.19213,0.7421,0.45962,0.72617,0.75955,1,0.15051,0.48554,0.65079,0.42027,0.20226,0.79922,0.90852,1,0.24404,0.40852,0.19647,0.73646,0.41655,0.77248,0.75955,1,0.14308,0.4715,0.65079,0.42027,0.20226,0.79922,0.90852,1,0.23606,0.39891,0.1991,0.73394,0.41118,0.77853,0.75955,1,0.13566,0.45746,0.65079,0.42027,0.20226,0.79922,0.90852,1,0.22848,0.38919,0.19982,0.73335,0.41152,0.77843,0.75955,1
0.11339,0.41535,0.65079,0.42027,0.20226,0.79922,0.90852,1,0.20657,0.35975,0.20467,0.72824,0.4171,0.77418,0.75955,1,0.10651,0.40082,0.69462,0.37779,0.20288,0.79898,0.90842,1,0.20013,0.3497,0.2082,0.7271,0.42376,0.77689,0.75955,1,0.10076,0.38529,0.69599,0.37743,0.20972,0.79653,0.90743,1,0.19424,0.3396,0.2101,0.72668,0.414,0.77811,0.75955,1,0.09515,0.36973,0.73819,0.36642,0.16592,0.81323,0.8579,1,0.18861,0.32948,0.21354,0.72429,0.39926,0.78588,0.75955,1,0.090916,0.35384,0.74335,0.36523,0.21026,0.79642,0.90123,1,0.18345,0.31925,0.21384,0.72408,0.4115,0.7785,0.75955,1,0.087058,0.33786,0.74676,0.36437,0.20291,0.79899,0.90793,1,0.17842,0.30899,0.21408,0.72389,0.40985,0.77935,0.75955,1,0.08327,0.32187,0.74703,0.3643,0.20232,0.7992,0.90848,1,0.17342,0.29872,0.21415,0.72372,0.4105,0.77728,0.75955,1,0.079487,0.30587,0.74706,0.36429,0.20231,0.79921,0.90851,1,0.16844,0.28843,0.21473,0.72177,0.44196,0.68083,0.75955,1,0.075706,0.28988,0.74717,0.36429,0.20286,0.79921,0.90843,1,0.16383,0.27775,0.21863,0.712,0.4158,0.76602,0.75955,1,0.071937,0.27388,0.74853,0.36428,0.20964,0.79913,0.9073,1,0.15977,0.26675,0.22129,0.70854,0.42172,0.77144,0.75955,1,0.068316,0.25789,0.78698,0.36286,0.19713,0.81449,0.85789,1,0.15618,0.2556,0.2232,0.70699,0.41406,0.77688,0.75955,1,0.066221,0.24193,0.81488,0.36963,0.23985,0.80977,0.88683,1,0.1528,0.2444,0.22375,0.70657,0.40998,0.7794,0.75955,1,0.065346,0.22617,0.836,0.37129,0.20121,0.78906,0.90132,1,0.14947,0.23318,0.22379,0.70653,0.40966,0.77961,0.75955,1,0.064883,0.21035,0.82967,0.36654,0.20024,0.80129,0.91377,1,0.14615,0.22196,0.23734,0.70374,0.42142,0.78023,0.75955,1,0.064241,0.19446,0.83517,0.37027,0.21941,0.81024,0.90164,1,0.14528,0.21059,0.23825,0.70379,0.40962,0.77963,0.75955,1
