0.59892,0.60283,0.65191,0.46478,0.40105,0.72879,0.75955,1,0.7132,0.73747,0.1547,0.63952,0.38805,0.6448,0.75955,1,0.58973,0.59135,0.64799,0.46632,0.414,0.70978,0.75955,1,0.70168,0.72235,0.15303,0.62827,0.40075,0.68075,0.75955,1,0.58063,0.57972,0.65062,0.4589,0.404,0.7108,0.75955,1,0.49239,0.54036,0.13653,0.73557,0.41853,0.63607,0.75955,1,0.57135,0.56791,0.6419,0.45464,0.39692,0.71625,0.75955,1,0.67846,0.69103,0.15361,0.62316,0.40015,0.69758,0.75955,1,0.56163,0.55601,0.63325,0.45197,0.41417,0.71327,0.75955,1,0.66689,0.67528,0.15342,0.62559,0.39783,0.71011,0.75955,1,0.55203,0.54396,0.64628,0.44606,0.43125,0.70717,0.75955,1,0.65526,0.65972,0.15292,0.62902,0.39974,0.69741,0.75955,1,0.54309,0.53168,0.65704,0.43856,0.4022,0.71072,0.75955,1,0.43814,0.49765,0.1422,0.70619,0.40036,0.69491,0.75955,1,0.53406,0.5192,0.65194,0.43242,0.4156,0.70841,0.75955,1,0.6319,0.62888,0.15284,0.62948,0.40034,0.69498,0.75955,1,0.52521,0.50648,0.65988,0.42494,0.41764,0.70979,0.75955,1,0.62022,0.61346,0.15283,0.6295,0.40027,0.69515,0.75955,1,0.51663,0.49356,0.66836,0.41941,0.42475,0.71252,0.75955,1,0.60853,0.59805,0.15278,0.62968,0.39929,0.69742,0.75955,1,0.50862,0.48047,0.68104,0.41356,0.4099,0.70718,0.75955,1,0.59682,0.58266,0.15206,0.63197,0.3872,0.72544,0.75955,1,0.50065,0.46713,0.67183,0.40568,0.39018,0.71163,0.75955,1,0.58478,0.56765,0.14472,0.6556,0.34907,0.82176,0.75955,1,0.4921,0.45361,0.6624,0.40253,0.42256,0.7206,0.75955,1,0.57128,0.55441,0.13869,0.68337,0.41949,0.72109,0.75955,1,0.48388,0.44006,0.67951,0.40331,0.42764,0.72178,0.75955,1,0.55761,0.54219,0.143,0.68824,0.40658,0.69718,0.75955,1,0.47627,0.42655,0.68941,0.40506,0.40436,0.7268,0.75955,1,0.54443,0.53012,0.14378,0.68863,0.40086,0.69513,0.75955,1
0.45204,0.38662,0.67631,0.41092,0.41772,0.72391,0.75955,1,0.50511,0.49395,0.14386,0.68863,0.40051,0.69451,0.75955,1,0.44409,0.3734,0.67896,0.41538,0.40725,0.7301,0.75955,1,0.49201,0.48189,0.14396,0.68822,0.4023,0.68952,0.75955,1,0.43614,0.36035,0.67788,0.4201,0.41137,0.72098,0.75955,1,0.47896,0.46976,0.14527,0.6832,0.41849,0.64251,0.75955,1,0.42824,0.34735,0.68164,0.41934,0.4193,0.71857,0.75955,1,0.46632,0.45704,0.15008,0.66241,0.41824,0.63731,0.75955,1,0.42067,0.33434,0.69145,0.42066,0.41597,0.72948,0.75955,1,0.29138,0.2983,0.1914,0.64533,0.39799,0.6913,0.75955,1,0.41333,0.32148,0.69212,0.42687,0.4041,0.72817,0.75955,1,0.44288,0.42899,0.155,0.65043,0.40416,0.69538,0.75955,1,0.40588,0.30878,0.68958,0.43252,0.41262,0.73723,0.75955,1,0.43157,0.41476,0.15551,0.65053,0.40075,0.69503,0.75955,1,0.3985,0.29648,0.69294,0.44898,0.41198,0.74251,0.75955,1,0.42031,0.40054,0.15558,0.65056,0.40084,0.69533,0.75955,1,0.3912,0.28455,0.69411,0.45661,0.40981,0.7219,0.75955,1,0.26898,0.23967,0.19448,0.64056,0.40851,0.69157,0.75955,1,0.38393,0.27275,0.69421,0.45723,0.40964,0.72024,0.75955,1,0.39797,0.37217,0.15972,0.65519,0.45145,0.73661,0.75955,1,0.37666,0.26096,0.69422,0.45728,0.40963,0.72011,0.75955,1,0.388,0.35847,0.17013,0.66745,0.41267,0.71172,0.75955,1,0.36939,0.24918,0.69422,0.4573,0.40963,0.7202,0.75955,1,0.37915,0.3453,0.17087,0.67096,0.39645,0.6996,0.75955,1,0.36212,0.23739,0.69425,0.4575,0.40974,0.72143,0.75955,1,0.37028,0.33226,0.17175,0.67253,0.43164,0.70178,0.75955,1,0.35485,0.22563,0.69457,0.45994,0.41112,0.73662,0.75955,1,0.24465,0.16536,0.19632,0.63894,0.40043,0.69484,0.75955,1,0.34762,0.21414,0.69675,0.47188,0.41587,0.72947,0.75955,1,0.35617,0.30654,0.19928,0.67698,0.43261,0.69915,0.75955,1
0.69478,0.74032,0.4929,0.69489,0.41008,0.7154,0.75955,1,0.74197,0.89989,0.17044,0.85822,0.39976,0.68979,0.75955,0,0.67906,0.73619,0.49316,0.69265,0.40974,0.71504,0.75955,1,0.73306,0.89744,0.17035,0.85733,0.40002,0.69445,0.75955,0,0.66334,0.73197,0.49334,0.68545,0.40976,0.70054,0.75955,1,0.72413,0.89495,0.17016,0.85718,0.39682,0.69392,0.75955,0,0.64763,0.72744,0.49301,0.67524,0.4086,0.70784,0.75955,1,0.71512,0.89246,0.16816,0.85645,0.38517,0.69281,0.75955,0,0.63189,0.72262,0.49215,0.66797,0.40898,0.70921,0.75955,1,0.70569,0.88992,0.16571,0.85645,0.39759,0.69589,0.75955,0,0.61612,0.71758,0.49214,0.66174,0.41106,0.70617,0.75955,1,0.69601,0.88739,0.16536,0.85661,0.4001,0.69493,0.75955,0,0.60038,0.71232,0.49348,0.65368,0.41108,0.71029,0.75955,1,0.68629,0.88487,0.16532,0.85653,0.40003,0.69378,0.75955,0,0.58469,0.70681,0.49512,0.6466,0.41076,0.71322,0.75955,1,0.67657,0.88234,0.16511,0.85545,0.3966,0.68051,0.75955,0,0.56907,0.70111,0.49573,0.64413,0.40997,0.71838,0.75955,1,0.66677,0.87964,0.16383,0.84835,0.39658,0.67435,0.75955,0,0.55346,0.69536,0.49647,0.64184,0.41285,0.70576,0.75955,1,0.65678,0.87654,0.16352,0.84285,0.4019,0.67858,0.75955,0,0.53793,0.68942,0.50091,0.62847,0.41405,0.70186,0.75955,1,0.64681,0.87313,0.1639,0.83777,0.40246,0.67998,0.75955,0,0.52259,0.68306,0.50431,0.61936,0.41152,0.71176,0.75955,1,0.63689,0.86945,0.16452,0.83258,0.40288,0.68101,0.75955,0,0.50736,0.67647,0.50531,0.61607,0.40983,0.71899,0.75955,1,0.62708,0.86549,0.16489,0.82966,0.4006,0.69295,0.75955,0,0.49215,0.66981,0.50547,0.61562,0.40996,0.71938,0.75955,1,0.6173,0.86143,0.16488,0.82925,0.39937,0.69368,0.75955,0,0.47696,0.66314,0.50632,0.61446,0.41356,0.71237,0.75955,1,0.6075,0.85734,0.1642,0.82819,0.39135,0.68499,0.75955,0
0.43288,0.6416,0.52575,0.58905,0.40979,0.71978,0.75955,1,0.57708,0.8445,0.16235,0.82315,0.40365,0.6786,0.75955,0,0.41853,0.63407,0.52584,0.58895,0.40964,0.72006,0.75955,1,0.56694,0.83998,0.16301,0.81837,0.40118,0.68978,0.75955,0,0.40419,0.62655,0.52586,0.58893,0.40969,0.72001,0.75955,1,0.55687,0.83526,0.16311,0.81747,0.40042,0.69453,0.75955,0,0.38984,0.61902,0.52603,0.58879,0.41042,0.71915,0.75955,1,0.54681,0.83052,0.16312,0.8174,0.40036,0.69491,0.75955,0,0.37552,0.61148,0.52815,0.58708,0.41945,0.70851,0.75955,1,0.27608,0.46892,0.16454,0.67389,0.42319,0.66028,0.75955,1,0.36145,0.60378,0.55013,0.56946,0.45188,0.67143,0.75955,1,0.26673,0.45566,0.17085,0.66061,0.41506,0.67278,0.75955,1,0.34862,0.59532,0.57851,0.54631,0.42012,0.69153,0.75955,1,0.25815,0.44182,0.17412,0.65422,0.41205,0.68012,0.75955,1,0.3366,0.5862,0.58337,0.52604,0.4103,0.70082,0.75955,1,0.24999,0.42771,0.17571,0.65147,0.40155,0.69348,0.75955,1,0.32468,0.57653,0.58491,0.51877,0.41648,0.71267,0.75955,1,0.24193,0.41353,0.17589,0.65117,0.40099,0.69408,0.75955,1,0.31293,0.56668,0.59465,0.51241,0.41904,0.711,0.75955,1,0.23391,0.39933,0.17627,0.65045,0.40712,0.68558,0.75955,1,0.30158,0.55662,0.59995,0.50882,0.41073,0.71894,0.75955,1,0.22616,0.38494,0.1808,0.64179,0.45174,0.62402,0.75955,1,0.29036,0.5465,0.6005,0.50843,0.40971,0.71999,0.75955,1,0.21969,0.36968,0.18919,0.62572,0.40994,0.67919,0.75955,1,0.27915,0.53637,0.60055,0.50839,0.40964,0.72007,0.75955,1,0.21388,0.35392,0.19063,0.62176,0.40148,0.69072,0.75955,1,0.26794,0.52623,0.60056,0.50838,0.40969,0.72001,0.75955,1,0.20818,0.33804,0.19077,0.62102,0.40044,0.69461,0.75955,1,0.25674,0.5161,0.60074,0.50823,0.41045,0.7191,0.75955,1,0.20248,0.32214,0.19079,0.62096,0.40036,0.69492,0.75955,1
0.22507,0.48453,0.66231,0.46502,0.43638,0.70681,0.75955,1,0.1854,0.27444,0.19079,0.62096,0.40035,0.69495,0.75955,1,0.21676,0.47291,0.67675,0.45904,0.40218,0.71387,0.75955,1,0.39692,0.74884,0.16451,0.79881,0.40034,0.69176,0.75955,0,0.20865,0.46114,0.67065,0.45156,0.41769,0.68762,0.75955,1,0.38707,0.74302,0.16446,0.79723,0.39982,0.69083,0.75955,0,0.20051,0.44894,0.67887,0.4339,0.41276,0.71174,0.75955,1,0.4095,0.56861,0.15736,0.71918,0.36236,0.692,0.75955,1,0.19263,0.43636,0.68044,0.43106,0.40988,0.71941,0.75955,1,0.41036,0.6555,0.1573,0.77492,0.4314,0.68524,0.75955,1,0.18478,0.42372,0.68058,0.43082,0.4097,0.71996,0.75955,1,0.39985,0.64827,0.16755,0.77034,0.42697,0.68534,0.75955,1,0.17694,0.41108,0.68074,0.43067,0.41033,0.71918,0.75955,1,0.37031,0.5372,0.13329,0.71186,0.37556,0.68633,0.75955,1,0.16912,0.39842,0.68262,0.42902,0.41834,0.70892,0.75955,1,0.35545,0.52639,0.1356,0.70746,0.4237,0.67916,0.75955,1,0.16152,0.38561,0.70185,0.41216,0.44332,0.67646,0.75955,1,0.34131,0.51531,0.1401,0.70253,0.41464,0.68058,0.75955,1,0.15495,0.37211,0.72147,0.39498,0.4159,0.71485,0.75955,1,0.36335,0.61872,0.16693,0.77321,0.39163,0.69882,0.75955,1,0.14891,0.35828,0.73013,0.39285,0.44148,0.71676,0.75955,1,0.31479,0.49236,0.14661,0.69449,0.41188,0.68492,0.75955,1,0.14366,0.34438,0.77594,0.38987,0.4569,0.71582,0.75955,1,0.30225,0.48058,0.14907,0.69132,0.41404,0.68052,0.75955,1,0.14037,0.33039,0.80636,0.38783,0.4183,0.71838,0.75955,1,0.33443,0.59709,0.16609,0.77353,0.40369,0.68649,0.75955,1,0.13789,0.31635,0.80833,0.38698,0.4066,0.71905,0.75955,1,0.27837,0.45641,0.15263,0.68611,0.40197,0.69405,0.75955,1,0.13538,0.30228,0.80685,0.38632,0.41039,0.71904,0.75955,1,0.26667,0.44421,0.15351,0.68558,0.41558,0.68891,0.75955,1
0.12785,0.25997,0.80767,0.38533,0.40963,0.72008,0.75955,1,0.24179,0.40543,0.19616,0.65744,0.4067,0.68243,0.75955,1,0.12534,0.24586,0.80768,0.38533,0.40962,0.72009,0.75955,1,0.32044,0.54042,0.23019,0.72031,0.40035,0.69495,0.75955,1,0.12284,0.23174,0.80768,0.38533,0.40962,0.72007,0.75955,1,0.30213,0.54826,0.16032,0.72524,0.40562,0.68864,0.75955,1,0.12034,0.21763,0.80767,0.38529,0.40962,0.71984,0.75955,1,0.22767,0.36338,0.19724,0.6525,0.40036,0.69482,0.75955,1,0.11784,0.20351,0.80766,0.38484,0.40957,0.71702,0.75955,1,0.36746,0.37255,0.17476,0.69028,0.40693,0.69862,0.75955,1,0.11534,0.18936,0.81118,0.38245,0.42947,0.72063,0.75955,1,0.35937,0.36062,0.17636,0.69148,0.40658,0.69827,0.75955,1,0.11326,0.17516,0.83096,0.38422,0.41919,0.72269,0.75955,1,0.21374,0.32101,0.19926,0.65017,0.41309,0.68445,0.75955,1,0.11182,0.16103,0.83213,0.3842,0.40557,0.71555,0.75955,1,0.34365,0.33689,0.1773,0.69218,0.40041,0.69498,0.75955,1,0.11032,0.14684,0.83451,0.3807,0.42686,0.71512,0.75955,1,0.33583,0.32504,0.17731,0.69218,0.4004,0.69499,0.75955,1,0.10919,0.13256,0.85461,0.38053,0.43679,0.73242,0.75955,1,0.20145,0.27799,0.20188,0.64871,0.41053,0.7053,0.75955,1,0.10902,0.11839,0.88072,0.39169,0.43685,0.7433,0.75955,1,0.3202,0.30133,0.17767,0.69262,0.40653,0.70031,0.75955,1,0.1099,0.10463,0.89572,0.40428,0.39057,0.72899,0.75955,1,0.31254,0.28955,0.18181,0.69758,0.44581,0.73533,0.75955,1,0.11077,0.091176,0.8624,0.40605,0.36371,0.71621,0.75956,1,0.19127,0.23582,0.20709,0.65573,0.40046,0.69504,0.75955,1,0.11005,0.077712,0.84117,0.40574,0.44117,0.7293,0.75955,1,0.30016,0.26738,0.18852,0.70838,0.40312,0.69792,0.75955,1,0.10943,0.064327,0.87621,0.41168,0.42084,0.71885,0.75955,1,0.29418,0.25647,0.1893,0.70919,0.40305,0.69655,0.75955,1
0.81376,0.79269,0.49546,0.81409,0.39696,0.66951,0.75955,1,0.89062,0.71649,0.14739,0.86925,0.39792,0.70096,0.75955,1,0.79802,0.79218,0.48993,0.79765,0.4018,0.66814,0.75955,1,0.87805,0.71471,0.14704,0.87029,0.39896,0.69798,0.75955,1,0.78208,0.79114,0.48463,0.77901,0.40934,0.71413,0.75955,1,0.86541,0.71301,0.14637,0.87197,0.38801,0.71416,0.75955,1,0.76599,0.78972,0.48346,0.77444,0.40867,0.71452,0.75955,1,0.85259,0.71144,0.1451,0.87478,0.39767,0.70003,0.75955,1,0.74985,0.78814,0.48182,0.76691,0.38574,0.56654,0.75955,1,0.83966,0.70998,0.1446,0.87789,0.40063,0.69519,0.75955,1,0.73349,0.78573,0.47574,0.72737,0.4072,0.69762,0.75955,1,0.82666,0.70869,0.14442,0.87928,0.39874,0.70043,0.75955,1,0.71702,0.78252,0.47707,0.70323,0.41155,0.7134,0.75955,1,0.8136,0.70752,0.14378,0.88173,0.39905,0.70095,0.75955,1,0.70065,0.77859,0.47894,0.69369,0.41103,0.70782,0.75955,1,0.80046,0.70645,0.1435,0.88299,0.39908,0.70234,0.75955,1,0.68435,0.77438,0.47935,0.68767,0.40813,0.70385,0.75955,1,0.78728,0.70546,0.1432,0.88413,0.3988,0.69738,0.75955,1,0.66798,0.76971,0.47617,0.66595,0.4061,0.67684,0.75955,1,0.77404,0.70453,0.14289,0.88471,0.39824,0.69638,0.75955,1,0.65152,0.76429,0.47456,0.63811,0.40984,0.68477,0.75955,1,0.76076,0.7036,0.14226,0.88429,0.39695,0.69078,0.75955,1,0.63502,0.75816,0.47532,0.61722,0.41038,0.70807,0.75955,1,0.74737,0.70263,0.14146,0.88224,0.39981,0.69037,0.75955,1,0.61856,0.75147,0.47596,0.60914,0.41341,0.66566,0.75955,1,0.73388,0.70154,0.14116,0.88075,0.39429,0.67004,0.75955,1,0.60214,0.74438,0.47716,0.59729,0.41014,0.71321,0.75955,1,0.7203,0.70028,0.14059,0.87741,0.39919,0.68958,0.75955,1,0.58576,0.73709,0.47754,0.59455,0.41034,0.71623,0.75955,1,0.55071,0.64698,0.16586,0.75108,0.40101,0.69419,0.75955,1
0.53741,0.71302,0.48993,0.55303,0.40992,0.71865,0.75955,1,0.52195,0.62129,0.16708,0.74703,0.40572,0.68418,0.75955,1,0.52156,0.70433,0.49007,0.55254,0.40965,0.71997,0.75955,1,0.51258,0.6125,0.16796,0.74541,0.40422,0.69629,0.75955,1,0.50571,0.69562,0.49008,0.55249,0.40962,0.72001,0.75955,1,0.50338,0.60369,0.16909,0.74609,0.40334,0.69621,0.75955,1,0.48986,0.68691,0.49007,0.55235,0.40958,0.71919,0.75955,1,0.49429,0.5949,0.16947,0.74639,0.4007,0.69632,0.75955,1,0.47401,0.6782,0.48997,0.55073,0.40912,0.70905,0.75955,1,0.48524,0.58613,0.16957,0.74759,0.40109,0.70482,0.75955,1,0.45815,0.66933,0.48817,0.50134,0.39196,0.77351,0.75955,1,0.47621,0.57751,0.17003,0.74994,0.40951,0.69751,0.75955,1,0.44206,0.65905,0.48462,0.48745,0.51119,0.58783,0.75955,1,0.46748,0.56895,0.17305,0.75061,0.41156,0.69676,0.75955,1,0.42671,0.6477,0.51471,0.4563,0.42214,0.70285,0.75955,1,0.45914,0.56043,0.17437,0.75125,0.39634,0.69758,0.75955,1,0.41203,0.63578,0.52096,0.4492,0.41182,0.71843,0.75955,1,0.45075,0.55195,0.17346,0.752,0.40037,0.69652,0.75955,1,0.39751,0.62372,0.52277,0.44799,0.41217,0.71859,0.75955,1,0.44236,0.54351,0.1742,0.75253,0.40694,0.69682,0.75955,1,0.38308,0.61162,0.5271,0.44671,0.4674,0.69878,0.75955,1,0.43416,0.53509,0.17536,0.75306,0.40257,0.69609,0.75955,1,0.36922,0.59941,0.5501,0.44064,0.42246,0.71619,0.75955,1,0.42606,0.5267,0.17595,0.75333,0.40428,0.69493,0.75955,1,0.35607,0.58706,0.56294,0.43823,0.41376,0.71885,0.75955,1,0.4181,0.51832,0.17677,0.75331,0.40248,0.69519,0.75955,1,0.34336,0.57465,0.57964,0.43712,0.4017,0.72055,0.75955,1,0.41022,0.50994,0.17706,0.75341,0.40108,0.69489,0.75955,1,0.33128,0.56221,0.59685,0.43681,0.4068,0.72229,0.75955,1,0.40238,0.50155,0.17724,0.7533,0.39989,0.69455,0.75955,1
0.29851,0.52504,0.6196,0.44079,0.41456,0.72089,0.75955,1,0.37873,0.47641,0.17806,0.75419,0.40953,0.69881,0.75955,1,0.28816,0.51272,0.69164,0.42897,0.40962,0.72009,0.75955,1,0.37115,0.4681,0.1794,0.75534,0.40232,0.7004,0.75955,1,0.28078,0.50002,0.69164,0.42897,0.40962,0.72009,0.75955,1,0.36368,0.45988,0.17966,0.75718,0.40272,0.70069,0.75955,1,0.27341,0.48732,0.69164,0.42897,0.40962,0.72009,0.75955,1,0.35628,0.45176,0.18074,0.75898,0.40982,0.70164,0.75955,1,0.26603,0.47462,0.69164,0.42897,0.40962,0.72009,0.75955,1,0.34919,0.44377,0.18254,0.76105,0.40235,0.70025,0.75955,1,0.25865,0.46192,0.69164,0.42897,0.40962,0.72009,0.75955,1,0.3422,0.43588,0.18241,0.76348,0.39653,0.70458,0.75955,1,0.25127,0.44922,0.69164,0.42897,0.40962,0.72009,0.75955,1,0.33511,0.42814,0.18166,0.76596,0.39792,0.70314,0.75955,1,0.24389,0.43651,0.69164,0.42897,0.40962,0.72009,0.75955,1,0.32793,0.42057,0.18118,0.76926,0.40056,0.70442,0.75955,1,0.23719,0.42371,0.73995,0.41903,0.41462,0.71975,0.75955,1,0.32073,0.41316,0.18131,0.77158,0.40122,0.69917,0.75955,1,0.23193,0.41068,0.74712,0.41813,0.41639,0.71376,0.75955,1,0.31356,0.40584,0.18179,0.77426,0.4058,0.71528,0.75955,1,0.22694,0.39758,0.74802,0.41234,0.39844,0.7086,0.75955,1,0.30655,0.39884,0.18273,0.77899,0.40134,0.69838,0.75955,1,0.22178,0.38426,0.7359,0.40631,0.40053,0.71496,0.75955,1,0.29959,0.39193,0.18286,0.77963,0.40061,0.69587,0.75955,1,0.21616,0.3708,0.73206,0.40382,0.41002,0.71787,0.75955,1,0.29265,0.38504,0.18299,0.78027,0.40251,0.70297,0.75955,1,0.21049,0.35727,0.73232,0.40216,0.41306,0.71756,0.75955,1,0.28582,0.37835,0.18403,0.78591,0.40346,0.71476,0.75955,1,0.20488,0.34368,0.73784,0.40074,0.41735,0.71831,0.75955,1,0.27905,0.37192,0.18398,0.78979,0.39771,0.69895,0.75955,1
0.73445,0.7389,0.56396,0.77191,0.40676,0.71371,0.75955,1,0.76026,0.81983,0.1356,0.84503,0.40151,0.65287,0.75955,1,0.72167,0.73724,0.56128,0.75958,0.40712,0.7179,0.75955,1,0.74585,0.81639,0.13473,0.83161,0.38958,0.6553,0.75955,1,0.70877,0.73518,0.5593,0.75385,0.40731,0.70956,0.75955,1,0.73116,0.81223,0.13174,0.82147,0.38742,0.68423,0.75955,1,0.69578,0.73286,0.55675,0.74577,0.40749,0.70746,0.75955,1,0.71601,0.80767,0.12988,0.82076,0.40164,0.70323,0.75955,1,0.68271,0.73032,0.55676,0.72973,0.40799,0.73377,0.75955,1,0.70072,0.80316,0.13016,0.82367,0.39811,0.70217,0.75955,1,0.66965,0.72737,0.55571,0.72632,0.39382,0.67473,0.75955,1,0.68542,0.7988,0.13019,0.82304,0.41592,0.66574,0.75955,1,0.65643,0.72408,0.54974,0.71257,0.40669,0.7118,0.75955,1,0.67037,0.79419,0.1338,0.81447,0.40582,0.68612,0.75955,1,0.64304,0.72045,0.546,0.70337,0.40559,0.7058,0.75955,1,0.65573,0.78924,0.13449,0.81294,0.40081,0.69421,0.75955,1,0.6295,0.71655,0.54384,0.69739,0.40409,0.6849,0.75955,1,0.64115,0.78423,0.13456,0.8128,0.40059,0.69463,0.75955,1,0.61587,0.71239,0.54203,0.68898,0.40899,0.70935,0.75955,1,0.62658,0.77922,0.1347,0.81255,0.40287,0.69174,0.75955,1,0.6022,0.70794,0.54175,0.67843,0.40956,0.70074,0.75955,1,0.61208,0.77417,0.13638,0.80958,0.42319,0.66586,0.75955,1,0.58852,0.70312,0.54161,0.66499,0.40936,0.71213,0.75955,1,0.59808,0.7688,0.14128,0.80095,0.40887,0.68402,0.75955,1,0.57483,0.698,0.54148,0.6609,0.40946,0.71816,0.75955,1,0.58465,0.76306,0.14245,0.79885,0.40245,0.6916,0.75955,1,0.56114,0.69279,0.54107,0.65957,0.40775,0.71435,0.75955,1,0.57136,0.75724,0.14345,0.79647,0.41226,0.67345,0.75955,1,0.5474,0.68749,0.52864,0.63462,0.4193,0.74102,0.75955,1,0.55833,0.75117,0.14566,0.79044,0.40217,0.68827,0.75955,1
0.50463,0.66856,0.52758,0.61762,0.40978,0.71906,0.75955,1,0.52019,0.73188,0.14718,0.78469,0.40193,0.68633,0.75955,1,0.49035,0.66196,0.5277,0.61722,0.40988,0.71957,0.75955,1,0.50763,0.72522,0.14757,0.7818,0.4016,0.68856,0.75955,1,0.47609,0.65534,0.52836,0.61641,0.41268,0.71474,0.75955,1,0.49513,0.71842,0.14786,0.7796,0.40198,0.68669,0.75955,1,0.46191,0.64865,0.54841,0.59218,0.39753,0.74624,0.75955,1,0.48268,0.71148,0.14815,0.77777,0.40088,0.69323,0.75955,1,0.44847,0.64129,0.55162,0.58923,0.41327,0.71428,0.75955,1,0.47026,0.70447,0.14834,0.77709,0.40326,0.68862,0.75955,1,0.43524,0.63374,0.55369,0.58714,0.41135,0.71862,0.75955,1,0.45791,0.69738,0.14995,0.77229,0.41152,0.67086,0.75955,1,0.4221,0.62614,0.55768,0.58515,0.46911,0.67799,0.75955,1,0.44589,0.68995,0.15155,0.76751,0.4016,0.69225,0.75955,1,0.40955,0.61832,0.57722,0.57603,0.42038,0.71374,0.75955,1,0.43401,0.68235,0.15171,0.76704,0.40045,0.69473,0.75955,1,0.39753,0.61034,0.5853,0.5735,0.4159,0.71878,0.75955,1,0.42215,0.67475,0.15172,0.767,0.40037,0.69491,0.75955,1,0.3858,0.6023,0.59298,0.5729,0.41154,0.72035,0.75955,1,0.41029,0.66714,0.15173,0.76698,0.4005,0.6947,0.75955,1,0.37431,0.59426,0.59533,0.57285,0.4112,0.71985,0.75955,1,0.39843,0.65952,0.15183,0.76675,0.40215,0.69185,0.75955,1,0.36291,0.58621,0.59805,0.57249,0.4458,0.71297,0.75955,1,0.38662,0.65188,0.15304,0.76388,0.42255,0.65673,0.75955,1,0.35189,0.57812,0.61068,0.5706,0.41844,0.71754,0.75955,1,0.37531,0.6438,0.16152,0.74434,0.43574,0.63989,0.75955,1,0.34128,0.56997,0.62104,0.56803,0.41491,0.718,0.75955,1,0.36536,0.63462,0.16629,0.73422,0.40388,0.68966,0.75955,1,0.33101,0.56175,0.63183,0.56451,0.40945,0.71922,0.75955,1,0.35583,0.62513,0.1668,0.7332,0.40204,0.69292,0.75955,1
0.30421,0.5362,0.73638,0.53646,0.42161,0.71253,0.75955,1,0.32913,0.59556,0.17621,0.71847,0.79187,0.75466,0.75955,1,0.29886,0.52692,0.74333,0.53326,0.40962,0.72009,0.75955,1,0.32439,0.58545,0.20859,0.72553,0.40852,0.69781,0.75955,1,0.29366,0.51759,0.74333,0.53326,0.40962,0.72009,0.75955,1,0.32159,0.5755,0.20963,0.72613,0.40035,0.69495,0.75955,1,0.28845,0.50826,0.74333,0.53326,0.40962,0.72009,0.75955,1,0.31887,0.56557,0.21,0.72728,0.39926,0.69693,0.75955,1,0.28324,0.49894,0.74333,0.53326,0.40962,0.72009,0.75955,1,0.3162,0.55572,0.20971,0.72784,0.39968,0.69632,0.75955,1,0.27804,0.48961,0.74333,0.53326,0.40962,0.72009,0.75955,1,0.31349,0.5459,0.20969,0.72812,0.40035,0.69495,0.75955,1,0.27283,0.48028,0.74333,0.53326,0.40962,0.72009,0.75955,1,0.31078,0.53608,0.20969,0.72812,0.40035,0.69495,0.75955,1,0.26762,0.47095,0.74333,0.53326,0.59611,0.56407,0.75955,1,0.30807,0.52627,0.20969,0.72812,0.40035,0.69495,0.75955,1,0.264,0.46091,0.78811,0.49542,0.39944,0.71558,0.75955,1,0.30536,0.51645,0.20969,0.72812,0.40035,0.69495,0.75955,1,0.2605,0.45031,0.77649,0.49174,0.37468,0.70728,0.75955,1,0.30266,0.50664,0.20969,0.72812,0.40035,0.69495,0.75955,1,0.25637,0.43958,0.76184,0.48736,0.40467,0.71821,0.75955,1,0.29995,0.49682,0.20969,0.72812,0.40035,0.69495,0.75955,1,0.25189,0.42875,0.75917,0.48561,0.41673,0.70092,0.75955,1,0.29724,0.487,0.20969,0.72812,0.43839,0.72083,0.75955,1,0.2474,0.4178,0.76139,0.47863,0.40582,0.71563,0.75955,1,0.29499,0.4773,0.21782,0.73145,0.42083,0.69627,0.75955,1,0.24289,0.40667,0.75641,0.4749,0.41014,0.71847,0.75955,1,0.29376,0.46768,0.21977,0.73125,0.38838,0.6904,0.75955,1,0.23823,0.39544,0.75495,0.4737,0.40809,0.71827,0.75955,1,0.29247,0.45801,0.21598,0.7295,0.38358,0.68896,0.75955,1
