0.46025,0.3999,0.66566,0.41211,0.41734,0.71712,0.75955,1,0.51822,0.506,0.14385,0.68866,0.40037,0.69491,0.75955,1,0.34063,0.20291,0.66566,0.41211,0.41734,0.71712,0.75955,1,0.30861,0.31303,0.067492,0.49329,0.40037,0.69491,0.75955,1
0.7105,0.74432,0.49367,0.69979,0.40706,0.71088,0.75955,1,0.75081,0.90205,0.17117,0.86736,0.39527,0.64895,0.75955,0,0.46186,0.65637,0.49367,0.69979,0.40706,0.71088,0.75955,1,0.5863,0.7642,0.11995,0.8364,0.39527,0.64895,0.75955,0
0.44725,0.6491,0.52473,0.59034,0.41168,0.71631,0.75955,1,0.5873,0.84884,0.16212,0.82484,0.40054,0.69295,0.75955,0,0.24556,0.50595,0.52473,0.59034,0.41168,0.71631,0.75955,1,0.42465,0.77498,0.10258,0.75475,0.40054,0.69295,0.75955,1
0.23464,0.49564,0.62596,0.48791,0.45619,0.66863,0.75955,1,0.1911,0.29034,0.19079,0.62096,0.40035,0.69495,0.75955,1,0.13285,0.28819,0.62596,0.48791,0.45619,0.66863,0.75955,1,0.1,0.035947,0.15761,0.3633,0.40035,0.69495,0.75955,1
0.13035,0.27408,0.80766,0.38536,0.40965,0.72,0.75955,1,0.33378,0.57811,0.16001,0.72576,0.40037,0.69493,0.75955,1,0.10983,0.051035,0.80766,0.38536,0.40965,0.72,0.75955,1,0.165,0.41887,0.098524,0.56452,0.40037,0.69493,0.75955,1
0.82923,0.79268,0.50015,0.82388,0.40948,0.72592,0.75955,1,0.90308,0.71834,0.14796,0.86822,0.40379,0.69347,0.75955,1,0.5694,0.7297,0.50015,0.82388,0.40948,0.72592,0.75955,1,0.71995,0.6851,0.07539,0.83805,0.40379,0.69347,0.75955,1
0.55331,0.72161,0.48812,0.55907,0.41325,0.70234,0.75955,1,0.53147,0.62993,0.16606,0.75054,0.40233,0.68989,0.75955,1,0.31996,0.54977,0.48812,0.55907,0.41325,0.70234,0.75955,1,0.38718,0.48145,0.11014,0.6121,0.40233,0.68989,0.75955,1
0.30906,0.53738,0.61435,0.43957,0.41262,0.72123,0.75955,1,0.38657,0.48477,0.1765,0.75329,0.40306,0.6962,0.75955,1,0.19953,0.33006,0.61435,0.43957,0.41262,0.72123,0.75955,1,0.27209,0.35349,0.13018,0.61738,0.40306,0.6962,0.75955,1
0.74711,0.74033,0.56759,0.78071,0.40679,0.71128,0.75955,1,0.77488,0.82236,0.13349,0.86335,0.40997,0.62377,0.75955,1,0.53321,0.68146,0.56759,0.78071,0.40679,0.71128,0.75955,1,0.58419,0.62215,0.047603,0.8287,0.40997,0.62377,0.75955,1
0.51891,0.67511,0.52731,0.62029,0.40944,0.71498,0.75955,1,0.53281,0.73843,0.14676,0.78626,0.4029,0.68993,0.75955,1,0.32114,0.55342,0.52731,0.62029,0.40944,0.71498,0.75955,1,0.34245,0.62248,0.07309,0.68068,0.4029,0.68993,0.75955,1
0.31137,0.54506,0.63535,0.56306,0.70909,0.60873,0.75955,1,0.33732,0.60582,0.17376,0.72222,0.41953,0.67359,0.75955,1,0.23349,0.38417,0.63535,0.56306,0.70909,0.60873,0.75955,1,0.29329,0.3936,0.12492,0.55773,0.41953,0.67359,0.75955,1
0.73785,0.83534,0.32301,0.72183,0.41217,0.71181,0.75955,1,0.50972,0.72664,0.13857,0.77543,0.3927,0.67272,0.75955,1,0.42954,0.70387,0.32301,0.72183,0.41217,0.71181,0.75955,1,0.25077,0.56073,0.05736,0.65989,0.3927,0.67272,0.75955,1
0.4154,0.6908,0.53651,0.41189,0.41837,0.70652,0.75955,1,0.29154,0.54185,0.16503,0.64715,0.4084,0.67777,0.75955,1,0.24689,0.44871,0.53651,0.41189,0.41837,0.70652,0.75955,1,0.17317,0.27118,0.10816,0.41359,0.4084,0.67777,0.75955,1
0.23931,0.43356,0.68919,0.35599,0.414,0.72315,0.75955,1,0.18376,0.26708,0.20552,0.60661,0.40055,0.6951,0.75955,1,0.14245,0.20303,0.68919,0.35599,0.414,0.72315,0.75955,1,0.13081,0,0.18591,0.33576,0.40055,0.6951,0.75955,1
0.64425,0.51541,0.40331,0.67637,0.43812,0.74282,0.75955,1,0.66007,0.65718,0.11686,0.74255,0.40387,0.69849,0.75955,1,0.36886,0.41899,0.40331,0.67637,0.43812,0.74282,0.75955,1,0.39871,0.52148,0.015667,0.59677,0.40387,0.69849,0.75955,1
0.82528,0.72104,0.47818,0.70147,0.40963,0.71967,0.75955,1,0.82271,0.83477,0.15403,0.86787,0.40036,0.69493,0.75955,1,0.58099,0.6173,0.47818,0.70147,0.40963,0.71967,0.75955,1,0.63878,0.80462,0.087037,0.83737,0.40036,0.69493,0.75955,1
0.56748,0.60852,0.54617,0.55036,0.41034,0.72055,0.75955,1,0.63669,0.78471,0.16124,0.82132,0.40034,0.69465,0.75955,1,0.37599,0.46619,0.54617,0.55036,0.41034,0.72055,0.75955,1,0.4709,0.71162,0.10088,0.74801,0.40034,0.69465,0.75955,1
0.36679,0.4562,0.65578,0.51086,0.41591,0.71448,0.75955,1,0.3228,0.33444,0.17855,0.71105,0.40158,0.6954,0.75955,1,0.24885,0.28865,0.65578,0.51086,0.41591,0.71448,0.75955,1,0.20656,0.16292,0.13413,0.53628,0.40158,0.6954,0.75955,1
0.90444,1,0.61962,0.76938,0.38624,0.73134,0.75955,1,0.83979,0.80996,0.15,0.87604,0.39517,0.69235,0.75955,1,0.7056,0.9609,0.61962,0.76938,0.38624,0.73134,0.75955,1,0.62129,0.78121,0.079296,0.85306,0.39517,0.69235,0.75955,1
0.69208,0.95628,0.54654,0.67266,0.41588,0.69658,0.75955,1,0.79661,0.80563,0.14663,0.8387,0.40038,0.69446,0.75955,1,0.48248,0.84792,0.54654,0.67266,0.41588,0.69658,0.75955,1,0.59408,0.74789,0.072843,0.78136,0.40038,0.69446,0.75955,1
0.47028,0.83913,0.58577,0.541,0.4312,0.69926,0.75955,1,0.41691,0.51667,0.15948,0.72101,0.40062,0.69474,0.75955,1,0.29286,0.66817,0.58577,0.541,0.4312,0.69926,0.75955,1,0.24797,0.35268,0.097503,0.55541,0.40062,0.69474,0.75955,1
0.28295,0.65612,0.64185,0.43882,0.41893,0.70646,0.75955,1,0.39341,0.58279,0.16429,0.74467,0.41997,0.67832,0.75955,1,0.16024,0.44603,0.64185,0.43882,0.41893,0.70646,0.75955,1,0.32751,0.40199,0.10674,0.60082,0.41997,0.67832,0.75955,1
0.90127,0.80097,0.55891,0.85722,0.41277,0.6844,0.75955,1,0.74593,0.79449,0.13514,0.8362,0.39796,0.67424,0.75955,1,0.69228,0.77134,0.55891,0.85722,0.41277,0.6844,0.75955,1,0.50299,0.68733,0.050775,0.77657,0.39796,0.67424,0.75955,1
0.67917,0.76629,0.55726,0.66221,0.41223,0.71524,0.75955,1,0.6299,0.9236,0.14561,0.79178,0.40071,0.69288,0.75955,1,0.47694,0.66136,0.55726,0.66221,0.41223,0.71524,0.75955,1,0.42634,0.81954,0.07087,0.69128,0.40071,0.69288,0.75955,1
0.465,0.65303,0.58573,0.56095,0.41497,0.71247,0.75955,1,0.43015,0.78113,0.15816,0.71977,0.40104,0.6929,0.75955,1,0.29845,0.50695,0.58573,0.56095,0.41497,0.71247,0.75955,1,0.25984,0.61172,0.094972,0.55302,0.40104,0.6929,0.75955,1
0.29012,0.49677,0.67095,0.5058,0.44641,0.68631,0.75955,1,0.40098,0.4721,0.1579,0.76268,0.406,0.68933,0.75955,1,0.18883,0.32511,0.67095,0.5058,0.44641,0.68631,0.75955,1,0.25332,0.33332,0.094477,0.6354,0.406,0.68933,0.75955,1
0.18413,0.31411,0.75547,0.48142,0.40962,0.72009,0.75955,1,0.26254,0.33237,0.19234,0.7626,0.40036,0.69495,0.75955,1,0.12931,0.13099,0.75547,0.48142,0.40962,0.72009,0.75955,1,0.17541,0.20664,0.16059,0.63525,0.40036,0.69495,0.75955,1
0.91891,0.74451,0.59341,0.66044,0.40962,0.72009,0.75955,1,0.83408,0.81894,0.22259,0.89007,0.39387,0.69272,0.75956,1,0.72417,0.6477,0.59341,0.66044,0.40962,0.72009,0.75955,1,0.79286,0.8038,0.21867,0.88,0.39387,0.69272,0.75956,1
0.71077,0.64068,0.54774,0.60396,0.41215,0.71976,0.75955,1,0.75468,0.5684,0.1087,0.78611,0.4014,0.69189,0.75955,1,0.51003,0.53665,0.54774,0.60396,0.41215,0.71976,0.75955,1,0.46113,0.45689,0,0.68039,0.4014,0.69189,0.75955,1
0.49849,0.53061,0.58151,0.63373,0.42212,0.71789,0.75955,1,0.45896,0.44491,0.12739,0.76087,0.40044,0.69483,0.75955,1,0.32245,0.41427,0.58151,0.63373,0.42212,0.71789,0.75955,1,0.20811,0.31734,0.035895,0.63194,0.40044,0.69483,0.75955,1
0.31339,0.40557,0.65447,0.5514,0.41156,0.71819,0.75955,1,0.26941,0.31758,0.18349,0.66449,0.40149,0.6969,0.75955,0,0.19648,0.26439,0.65447,0.5514,0.41156,0.71819,0.75955,1,0.16522,0.10729,0.14361,0.44689,0.40149,0.6969,0.75955,1
0.85792,0.75176,0.60073,0.82004,0.40949,0.7198,0.75955,1,0.722,0.78481,0.15809,0.91477,0.39999,0.68898,0.75955,1,0.66033,0.70403,0.60073,0.82004,0.40949,0.7198,0.75955,1,0.5466,0.78338,0.094829,0.92743,0.39999,0.68898,0.75955,1
0.64741,0.69909,0.55962,0.66904,0.40954,0.72005,0.75955,1,0.52767,0.74613,0.14973,0.81104,0.40063,0.69253,0.75955,1,0.44016,0.60217,0.55962,0.66904,0.40954,0.72005,0.75955,1,0.33417,0.65875,0.078788,0.72825,0.40063,0.69253,0.75955,1
0.42852,0.59523,0.59034,0.60712,0.40964,0.72006,0.75955,1,0.45889,0.46587,0.13322,0.69715,0.40165,0.69323,0.75955,1,0.2834,0.46537,0.59034,0.60712,0.40964,0.72006,0.75955,1,0.22845,0.27667,0.047085,0.50958,0.40165,0.69323,0.75955,1
0.27641,0.45643,0.70281,0.54325,0.4125,0.7161,0.75955,1,0.23056,0.38168,0.19301,0.67533,0.40037,0.69495,0.75955,1,0.18247,0.30202,0.70281,0.54325,0.4125,0.7161,0.75955,1,0.14514,0.17668,0.16189,0.4677,0.40037,0.69495,0.75955,1
0.94666,0.71925,0.53509,0.77558,0.40962,0.72009,0.75955,1,0.8231,0.72699,0.14548,0.85078,0.3993,0.68676,0.75955,1,0.72597,0.67157,0.53509,0.77558,0.40962,0.72009,0.75955,1,0.61262,0.66225,0.07063,0.80456,0.3993,0.68676,0.75955,1
0.71256,0.66643,0.54711,0.66013,0.40753,0.71358,0.75955,1,0.59853,0.664,0.14423,0.82342,0.42448,0.67968,0.75955,1,0.50415,0.55631,0.54711,0.66013,0.40753,0.71358,0.75955,1,0.50315,0.5579,0.068218,0.75204,0.42448,0.67968,0.75955,1
0.49216,0.54853,0.5848,0.57822,0.41348,0.71224,0.75955,1,0.4045,0.56755,0.16776,0.76033,0.40035,0.69495,0.75955,1,0.33158,0.39268,0.5848,0.57822,0.41348,0.71224,0.75955,1,0.25522,0.43975,0.1134,0.6309,0.40035,0.69495,0.75955,1
0.32437,0.38105,0.69931,0.45988,0.41473,0.71672,0.75955,1,0.24402,0.41047,0.20556,0.76285,0.40183,0.69363,0.75955,0,0.23898,0.17983,0.69931,0.45988,0.41473,0.71672,0.75955,1,0.19717,0.28189,0.18597,0.63574,0.40183,0.69363,0.75955,0
0.69369,0.77887,0.51463,0.69006,0.40696,0.71333,0.75955,1,0.72844,0.70099,0.13877,0.80465,0.38996,0.67185,0.75955,1,0.45152,0.68155,0.51463,0.69006,0.40696,0.71333,0.75955,1,0.45711,0.55958,0.057734,0.71599,0.38996,0.67185,0.75955,1
0.43716,0.6725,0.52546,0.54159,0.41007,0.71897,0.75955,1,0.49555,0.59152,0.15112,0.76452,0.40244,0.66716,0.75955,1,0.26228,0.47014,0.52546,0.54159,0.41007,0.71897,0.75955,1,0.31404,0.40272,0.081453,0.63895,0.40244,0.66716,0.75955,1
0.25435,0.45536,0.6782,0.37121,0.40802,0.7324,0.75955,1,0.3305,0.43616,0.18062,0.71285,0.42343,0.67374,0.75955,1,0.16825,0.22892,0.6782,0.37121,0.40802,0.7324,0.75955,1,0.32213,0.21578,0.13809,0.53973,0.42343,0.67374,0.75955,1
0.64521,0.54825,0.41767,0.67418,0.4162,0.7163,0.75955,1,0.64553,0.70061,0.17249,0.83287,0.40534,0.6351,0.75955,0,0.38253,0.45248,0.41767,0.67418,0.4162,0.7163,0.75955,1,0.53166,0.49913,0.12248,0.77018,0.40534,0.6351,0.75955,0
0.36968,0.44461,0.56626,0.57449,0.42035,0.70944,0.75955,1,0.4974,0.61554,0.17416,0.77898,0.38519,0.70822,0.75955,0,0.20226,0.2829,0.56626,0.57449,0.42035,0.70944,0.75955,1,0.29305,0.53565,0.12569,0.66671,0.38519,0.70822,0.75955,0
